"gene","importance"
"SNORA53",5.83012158079183
"RNU6ATAC",4.84314489641538
"MIR3609",4.53958066819097
"CERS5",4.35121881136421
"SRSF1",4.25630689979783
"LRRC40",4.2399704135449
"AURKAIP1",4.11108151747875
"TXNDC9",4.03841178880864
"CRNKL1",3.97290239403495
"ITM2B",3.88268276743467
"ZFP36",3.81290816241613
"ATF3",3.73180304056994
"MAPKAPK5.AS1",3.71466027231557
"SNORA37",3.69892254781865
"PSMD4",3.66614805800589
"VMP1",3.5134428234053
"SNORA74B",3.36923490157778
"EBLN2",3.36828912789523
"HNRNPM",3.36519509512928
"ARHGAP44",3.33971108572186
"PRPF6",3.33493208333695
"PDHB",3.2811883471275
"MED30",3.19159591878347
"KANSL1",3.17689745920778
"NOL11",3.15993905021148
"CEP89",3.13520846937973
"PSMD8",3.0427215359054
"FAM222B",3.04252290026849
"PRPF8",2.99172589628415
"SNORA74A",2.97350996120671
"HTATSF1",2.91902162477904
"SDHAF1",2.87894817795937
"SNRNP200",2.87312388721489
"COX5B",2.84960631049971
"BCL2L2",2.77578905149201
"NDUFV2",2.69827256778831
"NELFE",2.62258994058667
"TFPT",2.60917377413024
"NCL",2.58006502405898
"PRPF31",2.57866895356725
"SPDYA",2.55027338558358
"SNORA22",2.50818863576143
"SNAPC3",2.4915827860452
"RPS19",2.46835390581943
"SRSF2",2.42405975407262
"COPS3",2.35076260690885
"GGT5",2.3211542647409
"POC1B",2.29536162269975
"XAB2",2.28523821310694
"TRAM1",2.22882157988276
"RRP9",2.18958895628616
"PSMA7",2.11666309141473
"TM9SF2",2.0939212644756
"ZNF100",2.09063835833159
"BTBD19",2.06828572902221
"EGFL7",2.05142544993577
"GABRE",2.01902816090815
"TBCB",2.00644163064639
"RNF138",1.98995915851019
"FBL",1.97313263830578
"NADK2",1.92328254073601
"SNORA49",1.86850705957076
"NEBL",1.83100286127698
"CUEDC2",1.80441247215213
"SNORA38B",1.76781147179777
"HNRNPUL1",1.76173210374853
"IL1B",1.64561587307846
"SNORD15B",1.62277613129458
"WSB1",1.59974251897256
"COMMD8",1.5942004387224
"ABCF1",1.5196864718593
"TTC39B",1.47697853483258
"MALAT1",1.45051870301048
"MEG3",1.33040582669018
"BMS1",1.21350223815943
"CHMP2A",1.19994442987094
"RNASEH2A",1.15318861839466
"VPS72",1.07732591097964
"DAXX",1.03691803650264
"GGH",0.910708877631835
"CYSLTR2",0.886037631746891
"IL1RN",0.879050379476288
"MEG8",0.865693627186154
"LMLN",0.847121714158819
"CDK4",0.832950298015663
"ILF2",0.713171815223117
"COL13A1",0.632579328511276
"SOX4",0.593054604210323
"PRKCSH",0.540843705595674
"DDX49",0.508638347619479
"MZT2B",0.494295740681091
"SLC7A11",0.161970596494648
"MSH6",0.146881558573064
"ITGA8",0.0888241973852748
"PEMT",-0.0116400715076483
"KEL",-0.333263036677453
"PLXDC1",-0.519875635173299
"DCAF8",-0.666707162974011
"MAPK10",-1.1375137042376
"CEP72",-1.89790894573602
